회사명,거래소코드,회계년도,소속코드,통계청 한국표준산업분류 코드 10차(대분류),산업코드,산업명,산업분류,산업분류_제조업,상장일,상장폐지일,총자본증가율,유형자산증가율,유동자산증가율,재고자산증가율,자기자본증가율,매출액증가율,매출액정상영업이익률,매출액순이익률,자기자본순이익률,자본금순이익률,기업순이익률,매출원가 대 매출액비율,금융비용 대 총비용비율,감가상각률,차입금평균이자율,사내유보율,평균배당률,자기자본배당률,배당성향,자기자본구성비율,비유동비율,비유동장기적합률,유동비율,당좌비율,현금비율,매출채권 대 매입채무비율,부채비율,유동부채비율,비유동부채비율,차입금의존도,자기자본회전률,자본금회전률,매입채무회전률,재고자산회전률,비유동자산회전률,유형자산회전율,총자본투자효율,설비투자효율,기계투자효율,부가가치율,노동소득분배율,인건비(백만원),금융비용(백만원),임차료(백만원),세금과공과(백만원),감가상각비(백만원),부채대비영업활동현금흐름,자본대비영업활동현금흐름,매출액대비영업활동현금흐름,3년지수가중평균매출액,업력,연 변동성,PER,PBR,건설업,부동산업,label
에이치디씨현대산업개발(주),A294870,2021,1,41,41,종합건설업,F,,2018.6.12,,0.21379833206974985,-0.2058047493403694,-0.04187758858720663,2.836633663366337,-0.012155591572123134,-0.6370558375634519,0.3706793802145412,0.1670792079207921,0.04207436399217228,-0.05724323207274233,-0.2279534109816972,0.24410774410774394,-0.9069767441860465,-0.040446304044630295,-0.5801886792452831,0.0,0.02233333333333333,0.19170984455958556,0.1538721677375718,-0.5341812400635931,-0.4124355569442274,-0.689132056702313,0.02411290783383806,0.09839306210942486,-0.3289404322614654,0.3816712547731107,0.6925268463730003,0.8240726248239161,0.5767326732673269,0.4027512418800154,-0.14705882352941174,-0.24864498644986452,0.9755555555555557,-0.271978021978022,0.3393939393939394,1.6493506493506493,-0.738219895287958,1.0356060606060604,12.554524079779473,-0.3315136476426799,-0.7063440156965338,2.7570066290494553,-8.984852745210704,87.75055679287304,42732.0,1.7125666662648915,-0.4574325686053876,-0.554400370983513,-0.497106299343819,6.437986384669468,-1.0,-0.41174891584092616,-0.2744186046511628,-0.4160583941605841,1,0,0
(주)로보스타,A090360,2019,5,29,29,기타기계및장비제조업,C,C10,2011.10.17,,-0.5595147839272177,0.1312664907651715,-0.37321675103543483,-0.3739273927392739,-0.9100486223662886,-0.6324873096446701,-1.0619785458879618,-0.797029702970297,-1.015655577299413,-0.8122545980574498,-1.1081530782029951,0.5340909090909088,-0.4108527131782946,0.00697350069735017,-0.5943396226415095,100.0,-0.37766666666666665,-0.49740932642487046,-0.4031112614135949,-0.0915739268680446,-0.6263083893141695,-0.7749316090524746,0.1419347465859094,0.18071674531309784,0.2577754348972061,-0.3613799840156291,0.09259259259259263,0.3304116450148692,-0.243988684582744,-0.5823461979365685,0.27941176470588247,0.6368563685636858,-0.768888888888889,-0.1098901098901099,1.5818181818181818,1.025974025974026,-0.7135377711293941,-0.13376623376623376,0.7542646343440895,-0.7483870967741935,1.8626553302812296,-0.13151158678981142,-0.2927307847476069,0.0,0.0,-0.15400542605881248,-1.1802107906713075,-1.5688810468302319,-1.2461144126753052,0.009718340101549169,-0.2916666666666667,0.022068028398042377,-0.6010335917312661,0.3868613138686131,0,0,0
아이쓰리시스템(주),A214430,2017,5,26,26,"전자부품,컴퓨터,영상,음향및통신장비제조업",C,C8,2015.7.30,,0.5435936315390448,0.01517150395778364,0.8021168890934192,0.40528052805280534,0.7884927066450568,1.6238578680203046,0.9809296781883194,1.183168316831683,0.9647749510763212,1.5366294688985325,1.3044925124792013,-0.1498316498316499,-0.2248062015503876,0.7642956764295682,-1.037735849056604,100.0,1.399,1.0000000000000002,0.26242813662495773,0.4365659777424482,-0.40915481955944377,-0.4784879383238001,0.7455002571281641,0.3199209284530036,1.1251098225267966,0.45049285143415324,-0.32982686828840674,-0.3124119580529035,-0.15487977369165487,-0.2865876958349254,-0.16911764705882354,0.3177506775067751,0.917777777777778,-0.40842490842490853,0.14545454545454545,-0.19740259740259733,1.5287958115183247,0.4284632034632035,0.004848386573698688,1.2069478908188584,0.08273381294964033,-0.09053970078268073,-0.14382862452168174,0.0,177.14,-0.05093808350177313,1.1935890089103267,0.5537014667909833,0.6500549833586855,-0.22402971312605613,-0.3333333333333333,-0.3926190989423463,0.4160206718346252,1.1240875912408763,0,0,0
(주)진양홀딩스,A100250,2022,1,22,22,고무및플라스틱제품제조업,C,C6,2008.2.15,,0.07126611068991663,0.3476253298153035,2.174873446847676,0.19801980198019806,-0.16855753646677468,0.007106598984771557,-0.3325387365911799,0.9900990099009901,0.152641878669276,0.11820624095887577,0.09484193011647252,0.26725589225589197,-1.0465116279069768,-0.08926080892608075,0.11792452830188681,0.0,0.5796666666666667,1.4352331606217616,-0.4031112614135949,0.2127186009538952,0.057178565849086024,0.17358865953742825,-0.03639792011885038,0.16668792245887015,-0.1572658583728694,-0.3897078412219164,-0.1761998685075608,-0.12271090937548917,-0.08769448373408771,-0.0913259457393962,-0.5955882352941176,-0.31029810298102983,-0.37851851851851853,0.9642857142857142,-0.6545454545454545,-0.4207792207792207,-0.48167539267015685,-0.2748917748917749,-0.05701313442516623,0.35632754342431755,-0.4424460431654677,0.08872994302913545,-1.090935486631539,0.21346582148363885,1470.47,0.17091561205094435,-0.3370180604724053,-0.48914881876362326,-0.23803432495113105,0.05173329428058862,-0.5416666666666666,-0.6691283066620302,0.2532299741602067,-0.4452554744525549,0,0,0
(주)아이윈,A090150,2014,5,30,30,자동차및트레일러제조업,C,C11,2006.10.20,,-0.5845337376800607,-0.45778364116094983,-0.28255867464335016,-0.04620462046204621,-0.2820097244732577,-0.07157360406091372,-0.26936829558998804,-0.3725247524752475,-0.36986301369863017,-0.24452366191361855,-0.24792013311148084,0.11910774410774401,0.937984496124031,-0.19386331938633183,0.24528301886792458,0.0,-0.19,-0.11398963730569947,-0.4031112614135949,-0.6492845786963434,0.3244805499140758,0.034568515294702826,-0.18696074510028,-0.22127279683713805,0.3069759269021261,-0.31471450137643187,0.9161735700197241,0.934731569885741,1.0484441301272984,0.9358043561329767,0.6911764705882353,0.07046070460704602,-0.4785185185185185,-0.2765567765567766,0.2909090909090909,0.5454545454545455,-0.09424083769633493,0.29924242424242414,-0.2511107507702287,-0.25310173697270477,0.5614780902550686,-0.20073187693647276,0.29773096812841543,0.0,0.0,-0.1926072699964731,-0.3341115157270734,-0.16789106703734424,-0.28112765516623156,-0.19151428802247863,-0.5,-0.8383259066623421,-0.23772609819121449,-0.43795620437956223,0,0,1
(주)인팩,A023810,2016,1,30,30,자동차및트레일러제조업,C,C11,2004.9.21,,0.13798332069749814,0.5362796833773087,-0.007363092498849523,0.17689768976897693,0.12317666126418156,0.043147208121827395,-0.04886769964243137,0.008663366336633643,0.3062622309197653,0.6302438520355444,0.1830282861896839,0.17255892255892227,-0.17054263565891473,-0.08228730822873083,-0.7264150943396228,0.0,0.6223333333333334,0.4196891191709845,0.2942171119377748,-0.20572337042925273,0.13825964693016707,0.05570753543894541,-0.08216673332952401,-0.058219614845045245,-0.24073097873835878,-0.2673830032856762,0.21794871794871798,0.218030990765378,0.41442715700141447,-0.2197172334734428,0.6029411764705885,0.9911924119241194,-0.5081481481481481,0.2014652014652014,0.4424242424242424,0.28831168831168835,0.34106207928197474,0.16060606060606064,-0.04975676990432953,-0.18163771712158808,0.07815565729234797,0.0352985191881761,-0.1106489235546536,0.0,0.0,0.07296775650757598,0.07466506542495313,0.3102727570177939,-0.014021665200638828,0.09328581852425658,0.6666666666666666,-0.764757502749597,-0.2739018087855297,-0.3357664233576644,0,0,0
(주)티씨케이,A064760,2021,5,23,23,비금속광물제품제조업,C,C4,2003.8.18,,1.6489764973464747,0.07981530343007916,1.558214450069029,0.46501650165016506,1.6596434359805512,0.733502538071066,3.9535160905840288,3.261138613861386,2.0547945205479454,6.9135668526555065,3.212978369384359,-1.0643939393939394,-0.9302325581395349,0.033472803347280373,0.2594339622641511,0.0,9.155666666666667,2.051813471502591,0.28643895840378764,0.83879173290938,-0.7562880799875018,-0.9286247202188511,2.250671390206274,2.3134166560387706,1.3900896151818662,1.719651895923985,-0.5435020819636204,-0.4955392080137737,-0.43069306930693074,-0.6400458540313335,-0.37499999999999994,0.9766260162601628,3.386666666666667,0.011904761904761814,0.4181818181818181,-0.1376623376623376,1.5721765145848914,0.9343073593073591,-0.004807848224420308,1.6555831265508683,-1.0173315892740353,0.20414313067567993,-0.6218168147976088,0.0,0.0,0.35572495321504727,5.502609479153287,1.0649878056369513,1.9511549464107318,0.09179431325590537,-0.041666666666666664,0.5073900019309597,0.8795865633074933,3.8613138686131396,0,0,0
(주)포스코인터내셔널,A047050,2019,1,46,46,도매및상품중개업,G,,2001.3.23,,-1.0515542077331312,0.4023746701846966,-0.9599631845375057,-0.612871287128713,0.04132901134521878,-0.3644670050761421,-0.302741358760429,-0.3787128712871287,0.11839530332681018,-0.15860715023765243,-0.07986688851913477,0.6712962962962963,0.10852713178294575,-0.27894002789400285,0.2028301886792454,0.0,0.089,1.0414507772020727,1.1203922894825835,-0.8496025437201906,0.7283236994219653,0.04327281770703792,-0.16307639563453513,-0.1196275985205968,-0.428922860657178,-0.07752419856140665,1.4196800350646506,1.1084676788229768,2.280763790664781,0.8097057699656096,5.022058823529412,0.7466124661246615,-0.00444444444444435,1.085164835164835,2.7454545454545456,3.9506493506493503,-0.5953627524308152,0.03701298701298703,-0.07507702286362902,-0.9746898263027295,-0.9522563767168083,3.6778163534945754,30.52729317701138,0.0,0.0,14.69931228346729,0.3520750547791963,2.927036406716239,0.06345326903678614,41.657936581545314,-0.3333333333333333,-0.7851485610749953,0.16537467700258393,-0.23357664233576653,0,0,0
(주)비아트론,A141000,2015,5,29,29,기타기계및장비제조업,C,C10,2012.5.4,,-0.2570128885519333,-0.21042216358839053,-0.17901518637827885,0.45742574257425744,1.3095623987034035,1.6928934010152281,1.6019070321811681,1.438118811881188,0.49412915851272027,0.3197458152510849,0.7520798668885194,-0.688973063973064,-0.937984496124031,-0.21757322175732205,-1.2028301886792454,0.0,0.26866666666666666,0.3108808290155441,0.12614135948596553,0.8209856915739268,-0.7308233088579908,-0.9007709524993784,2.3771213073538657,2.90434893508481,3.8928132138464244,-0.6129118195542137,-0.5352838045145737,-0.5063390201909532,-0.37977369165487984,-0.645777607948032,-0.5147058823529412,-0.318089430894309,0.9800000000000003,28.778388278388285,0.06666666666666672,-0.1844155844155844,-0.0052356020942405926,0.0876623376623376,3.8716636938543862,0.48039702233250614,-0.7432962720732504,-0.3311123230742263,-0.24850850275682482,0.0,0.0,-0.20525532190300902,0.15774449394934306,-0.3002628866109799,0.005733947357908725,-0.2909050226729762,-0.5416666666666666,0.9179597137753602,5.5018087855297155,2.204379562043796,0,0,0
에스앤티모티브(주),A064960,2017,1,30,30,자동차및트레일러제조업,C,C11,2002.3.11,,-0.47687642153146326,-0.1662269129287599,-0.2857800276115969,-0.3267326732673267,0.06564019448946519,-0.2852791878172589,0.41477949940405245,0.16089108910891092,0.22211350293542073,0.06773093614383137,0.16805324459234613,0.21632996632996632,-0.26356589147286824,0.27196652719665293,38.99528301886793,0.0,0.289,0.6424870466321245,0.6344267839026039,0.21748807631160558,-0.30698328386189655,-0.3665754787366327,0.3564939146334496,0.3849636525953323,0.7599718854331401,-0.3429979575526152,-0.17981591058514135,-0.1447800907810299,-0.04950495049504952,-0.645777607948032,0.007352941176470595,-0.06741192411924121,-0.5755555555555556,0.016483516483516456,0.27878787878787875,-0.1896103896103896,-0.2468212415856394,-0.34274891774891775,-0.0505999675693206,-0.3533498759305211,-0.28973185088293,1.0304077321302825,-0.3991650060515667,0.0,0.0,1.2339100900901843,0.06539073906947752,-0.05539132479951866,-0.01247195051770743,1.8134551992493146,-0.5,-0.634349493504053,0.4444444444444444,-0.0802919708029198,0,0,0
한국정보공학(주),A039740,2016,5,46,46,도매및상품중개업,G,,2000.7.6,,-1.6050037907505685,2.4360158311345645,-1.023930050621261,-0.23564356435643566,-1.9384116693679094,-1.1258883248730964,-1.0202622169249105,-1.5556930693069306,-2.533268101761253,-1.7766584004959702,-2.535773710482529,0.5551346801346799,-0.023255813953488372,0.5271966527196653,0.25000000000000017,0.0,-0.37766666666666665,-0.49740932642487046,-0.4031112614135949,-0.055007949125596305,-0.1674738322137166,-0.08928127331509583,-0.08776641334780862,-0.027356204565744117,-0.3017044456158847,-0.20180268182221833,0.0556651325882095,0.2721865706683361,-0.23161244695898162,-0.20710737485670608,0.6544117647058825,0.49153116531165325,-0.5918518518518519,0.455128205128205,0.9454545454545454,3.08051948051948,-1.150336574420344,-0.4758658008658008,3.6600372952813367,-1.0640198511166252,7.040222367560498,-0.29154275540075925,-0.03876975928212527,2.95876877391354,0.0,-0.19763452344330962,-1.0900495552687333,-1.4149833884486651,-0.9826534736512306,-0.04686907701077342,-0.041666666666666664,-0.0878195268353793,2.3328165374677,-0.2992700729927009,0,0,0
(주)대유플러스,A000300,2015,3,26,30,자동차및트레일러제조업,C,C11,1975.6.9,,0.49052312357846856,-0.26846965699208447,-0.7510354348826507,-0.9521452145214522,-0.9327390599675851,-0.27360406091370565,-0.5637663885578068,-0.48514851485148514,-1.3904109589041096,-0.4270510436040505,-0.5457570715474209,0.49957912457912407,0.2945736434108527,-0.04463040446304025,0.6698113207547173,0.0,-0.37766666666666665,-0.49740932642487046,-0.4031112614135949,-1.4992050874403815,1.7262927667551944,1.712758020392937,-0.2835837952117022,-0.17408493814564469,-0.47935336496222103,-0.6561140218453068,6.263094455402149,1.671623102206918,0.8900282885431402,-0.2220099350401222,2.3823529411764706,-0.21341463414634151,-0.6074074074074074,0.5164835164835164,0.406060606060606,0.1532467532467533,-0.6701570680628272,-0.13982683982683983,-0.13924112210150807,-0.4178660049627791,-0.07913669064748208,0.24789105520753676,0.8418126581659474,0.0,14235.33,0.531664150332329,-0.5138371083987935,-0.9446453223286987,-0.6631585746765816,0.5595314978664513,0.9166666666666666,-0.4213373016649963,-0.6010335917312661,-0.03649635036496354,0,0,0
(주)인바디,A041830,2022,5,27,27,"의료,정밀,광학기기및시계제조업",C,C9,2000.12.14,,1.1031084154662625,0.27044854881266495,0.830188679245283,1.63993399339934,0.9813614262560778,0.6030456852791878,2.433849821215733,2.13490099009901,1.086105675146771,2.219415168423228,1.8069883527454245,-2.3198653198653196,-1.062015503875969,0.46861924686192497,-0.3820754716981133,100.0,1.5263333333333333,0.49740932642487046,-0.029421711193777452,0.8995230524642288,-0.5094516481799718,-0.5732404874409351,3.060682246728758,2.7517536028567786,1.4269899841855562,259.2211171299174,-0.5704580319964936,-0.5811551103459071,-0.32390381895332393,-0.5448987390141382,-0.4411764705882352,0.19783197831978322,18.915555555555557,-0.11263736263736268,-0.07272727272727265,-0.2285714285714285,1.6821241585639488,0.7135281385281386,8.295929949732448,1.9186104218362279,-0.05428384565075202,0.47857124352462355,-0.5528350673007567,0.0,0.0,-0.02221151986768676,3.9026995811090535,0.37204922285474584,1.0779280524462056,-0.07604868603532318,-0.041666666666666664,-0.23353405364181798,-0.20155038759689922,0.22627737226277367,0,0,0
와이더블유(주),A051390,2020,5,46,46,도매및상품중개업,G,,2001.11.15,,-0.19408642911296436,-0.23614775725593667,0.1868384721583065,-2.805940594059406,-0.24797406807131278,-0.8913705583756345,1.99761620977354,1.9480198019801978,-0.12720156555772993,-0.036526141764827484,-0.08485856905158067,-1.0955387205387204,1.5426356589147285,3.287308228730824,2.877358490566038,100.0,0.128,0.11917098445595854,0.5309435238417315,0.08298887122416532,-0.40556163099515696,-0.5916438696841583,0.5292269013199248,0.8463843897462058,-0.5000878580214373,1.5796554480063936,-0.07166337935568697,-0.11457192048833933,0.2312588401697313,0.02101643102789456,-0.8602941176470589,-0.49525745257452586,2.9822222222222226,1.0393772893772895,-0.7999999999999998,3.9636363636363625,-0.9109947643979057,7.987554112554111,26678.021144802988,0.9910669975186103,-0.7665140614780902,-0.3738290322287609,-0.03326222233089234,0.00342641768031523,0.0,-0.2791758092316367,-0.6297127887609035,-0.7868700163002703,-1.5417232234771407,-0.31158009690855176,-0.08333333333333333,-0.18129433697071315,0.3426356589147287,-0.3576642335766425,0,0,0
(주)와이즈파워,A040670,2014,4,28,28,전기장비제조업,C,C10,2000.8.18,2015.7.16,-4.406368460955269,-6.279023746701847,1.766221813161528,-2.9194719471947197,-34.60696920583469,-1.2304568527918782,-0.840286054827175,-30.112623762376234,-0.5724070450097848,-1.4044224013225874,-25.3477537437604,-0.32702020202020177,3.465116279069768,3.4463040446304056,3.9433962264150955,0.0,-0.37766666666666665,-0.49740932642487046,-0.4031112614135949,-1.9313195548489666,-1.2844867989376658,-1.7659786122855012,-0.7328724072910119,-0.566126769544701,-0.5371639430680021,1.3246603321197052,-0.705456936226167,-0.7203005165127564,-0.44554455445544555,5.839510890332441,-1.0294117647058825,-0.5643631436314364,-0.4266666666666667,0.021978021978021997,-0.3090909090909091,-0.21298701298701292,-14.379955123410621,-39.9525974025974,-8.637011512891196,-9.38362282878412,-1.7952910398953565,-0.3966696958267908,0.21208907417142436,0.0,0.0,-0.22520659532889384,-0.19532890376040118,-3.500177880480337,1.3863899139275455,-0.33491924468851303,-0.16666666666666666,2.4121784668387902,-0.6010335917312661,5.48175182481752,0,0,1
현대코퍼레이션홀딩스(주),A227840,2021,1,46,46,도매및상품중개업,G,,2015.10.23,,0.8460955269143291,2.3845646437994725,-0.5398067188219052,-0.10693069306930694,0.6118314424635333,-0.9213197969543147,0.14660309892729445,0.6534653465346534,0.08121330724070451,-0.19229179582558384,0.2229617304492513,0.01978114478114473,-0.31007751937984496,-1.0613668061366808,0.9481132075471701,0.0,-0.05466666666666668,0.6580310880829016,0.8315860669597563,0.6302066772655007,0.032182471488829904,0.12708281522009449,0.726701331352494,0.38617523275092464,1.8766473379019506,-0.6150874700293046,-0.44093797939951784,-0.5102519956174676,-0.06647807637906644,-0.6152082537256399,-0.5220588235294118,-0.49728997289972904,-0.09703703703703695,-0.33974358974358976,-0.509090909090909,2.236363636363636,-0.4382946896035899,1.895995670995671,0.19845954272742014,0.04019851116625303,-0.7014388489208632,-0.23372269424110792,-0.191846889250217,0.0,0.0,-0.22185788798757358,0.5382663240146041,-0.15757383531120112,0.5108194140313908,-0.12482437543008305,-0.875,-0.3708104133771425,-0.30284237726098195,-0.3649635036496352,0,0,0
(주)대우건설,A047040,2016,1,41,41,종합건설업,F,,2001.3.23,,-0.4799090219863533,-1.4808707124010554,-0.4647952139898757,-0.18811881188118812,-2.5753646677471638,0.3847715736040609,-1.100119189511323,-1.323019801980198,-3.569471624266145,-0.516945649927671,-1.7504159733777038,0.8287037037037034,0.2170542635658915,0.3333333333333335,0.15566037735849061,0.0,-0.37766666666666665,-0.49740932642487046,-0.4031112614135949,-1.2712241653418124,1.4410248398687706,0.905496145237503,-0.4206616764756299,-0.3276367810228287,-0.32823756808996657,0.11300062161442138,3.4768792461100158,4.2767256221630925,1.7613154172560113,0.4088651127244938,2.3014705882352944,-0.41361788617886186,0.6629629629629631,0.059523809523809555,0.8666666666666667,2.667532467532467,-0.9536275243081523,0.2783549783549783,0.024355440246473136,-0.9106699751861042,4.702092871157619,18.706022533317675,20.50833771409709,582.1540745816915,79120.0,4.7561171554958355,-0.32793729822173495,0.33457663298613577,-0.2572459597025778,18.26045916218589,-0.4583333333333333,-0.2225564564284831,0.15142118863049092,-0.26277372262773735,1,0,0
